ID,Test Scenario,Test Cases,Expected Result,Execution #1
310,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
311,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
312,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
313,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
314,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
315,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
316,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
317,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
318,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
319,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
320,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
321,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
322,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
323,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
324,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
325,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
326,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
327,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
328,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
329,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
330,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
331,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
332,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
333,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
334,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
335,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
336,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
337,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
338,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
339,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
340,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
341,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
342,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
343,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
344,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
345,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
346,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
347,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
348,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
349,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
350,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
351,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
352,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
353,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
354,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
355,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
356,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
357,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
358,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
359,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
360,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
361,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
362,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
363,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
364,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
365,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
366,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
367,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
